2017-10-27,10582,10,4030254,5.49
2017-10-27,2706,10,4030204,3.85
2017-10-27,2706,10,4030115,3.85
2017-10-27,10582,10,4030839,18.4
2017-10-27,10582,10,4030199,5.49
2017-10-27,10582,10,4030702,54.94
2017-10-27,10582,10,4030283,18.98
2017-10-27,16594,37,4030436,8.24
2017-10-27,16594,37,4031636,15.11
2017-10-27,16594,37,4030776,5.49
2017-10-27,16594,37,4031613,57.34
2017-10-27,16594,37,4030199,5.49
2017-10-27,16594,37,4030139,4.12
2017-10-27,16594,37,4030188,4.94
2017-10-27,16594,37,4030158,8.24
2017-10-27,16594,37,4030773,8.24
2017-10-27,16594,37,4030774,11.54
2017-10-27,16594,37,4030283,18.98
2017-10-27,16594,37,4030254,5.49
2017-10-27,16594,37,4031611,19.23
2017-10-27,16594,37,4030115,3.85
2017-10-27,16594,37,4030251,3.85
2017-10-27,16594,37,4030204,3.85
2017-10-27,16594,37,4031652,23.35
2017-10-27,16594,37,4030250,3.85
2017-10-27,16594,37,4030702,54.94
2017-10-27,16594,37,4030163,3.85
2017-10-27,16594,37,4030838,19.31
2017-10-27,16594,37,4030160,3.85
2017-10-27,16594,37,4030718,54.94
2017-10-27,16594,37,4030184,4.94
2017-10-27,16594,37,4031627,34.34
2017-10-27,6726,10,4030250,3.85
2017-10-27,6726,10,4030158,8.72
2017-10-27,6726,10,4030160,3.85
2017-10-27,6726,10,4030204,3.85
2017-10-27,6175,10,4030254,5.49
2017-10-27,6726,10,4030251,3.85
2017-10-27,6175,10,4030204,3.85
2017-10-27,6175,10,4030158,8.24
2017-10-27,6726,10,4030254,5.49
2017-10-27,6175,10,4031652,23.83
2017-10-27,6175,10,4031649,23.83
2017-10-27,6175,10,4031657,23.83
2017-10-27,6175,10,4030436,8.24
2017-10-27,6175,10,4030160,3.85
2017-10-27,8979,10,4031042,25.2
2017-10-27,8979,10,4031121,5.49
2017-10-27,8979,10,4031040,16.48
2017-10-27,11114,127,4110131,1148.19
2017-10-27,9219,10,4030250,3.85
2017-10-27,9219,10,4030115,3.85
2017-10-27,9219,10,4030436,8.24
2017-10-27,9219,10,4030546,55.42
2017-10-27,9219,10,4030204,3.85
2017-10-27,9219,10,4030275,19.23
2017-10-27,9219,10,4030238,4.12
2017-10-27,9219,10,4030251,3.85
2017-10-27,9219,10,4031657,23.35
2017-10-27,9219,10,4030283,18.98
2017-10-27,9219,10,4030140,3.85
2017-10-27,4123,127,4030283,15.16
2017-10-27,4123,127,4030158,6.58
2017-10-27,4123,127,4030436,6.58
2017-10-27,4123,127,4030163,3.07
2017-10-27,4123,127,4030254,4.38
2017-10-27,4123,127,4030160,3.07
2017-10-27,4123,127,4031652,18.65
2017-10-27,4123,127,4030204,3.07
2017-10-27,6973,127,4030254,4.38
2017-10-27,6973,127,4030204,3.07
2017-10-27,6973,127,4030273,8.62
2017-10-27,6973,127,4030172,6.58
2017-10-27,6973,127,4030158,6.58
2017-10-27,6973,127,4030160,3.07
2017-10-27,6973,127,4030283,15.16
2017-10-27,6973,127,4030163,3.07
2017-10-27,6973,127,4030115,3.07
2017-10-27,6973,127,4031657,18.65
2017-10-27,6973,127,4031652,18.65
2017-10-27,6973,127,4031649,18.65
2017-10-27,6973,127,4031627,27.42
2017-10-27,6973,127,4030436,6.58
2017-10-27,6973,127,4030250,3.07
2017-10-27,6973,127,4030251,3.07
2017-10-27,11756,37,4031652,23.35
2017-10-27,11756,37,4031121,5.49
2017-10-27,11756,37,4030204,3.85
2017-10-27,11756,37,4031627,34.82
2017-10-27,11756,37,4030436,8.24
2017-10-27,11756,37,4030160,3.85
2017-10-27,11756,37,4030254,5.49
2017-10-27,11756,37,4030158,8.24
2017-10-27,11756,37,4030283,18.98
2017-10-27,127,127,4030140,3.07
2017-10-27,127,127,4030254,4.38
2017-10-27,127,127,4030251,3.07
2017-10-27,127,127,4031121,4.38
2017-10-27,127,127,4030163,3.07
2017-10-27,127,127,4030313,2.2
2017-10-27,127,127,4030273,8.62
2017-10-27,127,127,4030436,6.58
2017-10-27,127,127,4030283,15.16
2017-10-27,127,127,4031652,18.65
2017-10-27,127,127,4030838,15.42
2017-10-27,127,127,4030115,3.07
2017-10-27,127,127,4030160,3.07
2017-10-27,127,127,4030158,6.58
2017-10-27,127,127,4030204,3.07
2017-10-27,127,127,4030199,4.38
2017-10-27,127,127,4031614,32.91
2017-10-27,127,127,4031657,18.65
2017-10-27,127,127,4030437,2.2
2017-10-27,127,127,4030231,3.07
2017-10-27,127,127,4030188,3.94
2017-10-27,127,127,4030686,12.72
2017-10-27,127,127,4030250,3.07
2017-10-27,3369,10,4030184,4.94
2017-10-27,3369,10,4030142,3.85
2017-10-27,3369,10,4031627,34.82
2017-10-27,3369,10,4030252,16.48
2017-10-27,3369,10,4030158,8.24
2017-10-27,3369,10,4030254,5.49
2017-10-27,3369,10,4030204,3.85
2017-10-27,3369,10,4030160,3.85
2017-10-27,3203,127,4030251,3.07
2017-10-27,3203,127,4030143,32.91
2017-10-27,3203,127,4030254,4.38
2017-10-27,3203,127,4030436,6.58
2017-10-27,3203,127,4030250,3.07
2017-10-27,3203,127,4030204,3.07
2017-10-27,3203,127,4030160,3.07
2017-10-27,3203,127,4030199,4.38
2017-10-27,3203,127,4030158,6.58
2017-10-27,12222,127,4030188,3.94
2017-10-27,6674,127,4031657,18.65
2017-10-27,12222,127,4030436,6.58
2017-10-27,12222,127,4030251,3.07
2017-10-27,6674,127,4031627,27.42
2017-10-27,6674,127,4030115,3.07
2017-10-27,12222,127,4030252,13.16
2017-10-27,6674,127,4030184,3.94
2017-10-27,6674,127,4030254,4.38
2017-10-27,12222,127,4031606,27.42
2017-10-27,6674,127,4030231,3.07
2017-10-27,6674,127,4030163,3.07
2017-10-27,12222,127,4030199,4.38
2017-10-27,12222,127,4031627,27.42
2017-10-27,6674,127,4030204,3.07
2017-10-27,6674,127,4030251,3.07
2017-10-27,12222,127,4030204,3.07
2017-10-27,6674,127,4030223,3.51
2017-10-27,6674,127,4030158,6.58
2017-10-27,6674,127,4030160,3.07
2017-10-27,12222,127,4030250,3.07
2017-10-27,6674,127,4030436,6.58
2017-10-27,6674,127,4030283,15.16
2017-10-27,6674,127,4030250,3.07
2017-10-27,6674,127,4030242,3.07
2017-10-27,6674,127,4030258,3.07
2017-10-27,11606,10,4030222,5.97
2017-10-27,9519,37,4031121,5.49
2017-10-27,9519,37,4030242,3.85
2017-10-27,9519,37,4031611,19.23
2017-10-27,9519,37,4030251,3.85
2017-10-27,9519,37,4030158,8.24
2017-10-27,9519,37,4030546,55.42
2017-10-27,9519,37,4030140,3.85
2017-10-27,9519,37,4030231,3.85
2017-10-27,9519,37,4030204,3.85
2017-10-27,9519,37,4030436,8.24
2017-10-27,9519,37,4031649,23.35
2017-10-27,9519,37,4030164,13.74
2017-10-27,9519,37,4031652,23.35
2017-10-27,9519,37,4030115,3.85
2017-10-27,9519,37,4030160,3.85
2017-10-27,9519,37,4030283,18.98
2017-10-27,9519,37,4030718,55.42
2017-10-27,9519,37,4030699,21.98
2017-10-27,9519,37,4030776,5.49
2017-10-27,9519,37,4030163,3.85
2017-10-27,9519,37,4030250,3.85
2017-10-27,9519,37,4030254,5.49
2017-10-27,9519,37,4030702,55.42
2017-10-27,1257,58,4080803,63.35
2017-10-27,1257,8019,4080803,84.47
2017-10-27,9219,127,4030158,6.58
2017-10-27,9219,127,4030238,3.29
2017-10-27,9219,127,4030251,3.07
2017-10-27,9219,127,4030250,3.07
2017-10-27,9219,127,4031657,18.65
2017-10-27,9219,127,4030254,4.38
2017-10-27,9219,127,4030546,43.87
2017-10-27,9219,127,4030283,15.16
2017-10-27,9219,127,4030115,3.07
2017-10-27,9219,127,4031627,27.42
2017-10-27,9219,127,4030140,3.07
2017-10-27,9219,127,4031649,18.65
2017-10-27,9219,127,4031652,18.65
2017-10-27,9219,127,4030436,6.58
2017-10-27,9219,127,4030160,3.07
2017-10-27,11559,127,4030436,6.58
2017-10-27,11559,127,4030160,3.07
2017-10-27,11559,127,4030254,4.38
2017-10-27,11559,127,4031652,18.65
2017-10-27,11559,127,4030158,6.58
2017-10-27,11559,127,4031649,18.65
2017-10-27,11559,127,4030204,3.07
2017-10-27,7146,127,4031637,54.84
2017-10-27,7146,127,4031121,4.38
2017-10-27,7146,127,4030782,13.16
2017-10-27,7146,127,4031652,18.65
2017-10-27,7146,127,4031611,15.36
2017-10-27,7146,127,4030702,43.87
2017-10-27,7146,127,4031040,13.16
2017-10-27,7146,127,4030783,17.55
2017-10-27,7146,127,4030204,3.07
2017-10-27,7146,127,4030776,4.38
2017-10-27,7146,127,4030436,6.58
2017-10-27,7146,127,4030718,43.87
2017-10-27,7742,127,4090109,583.06
2017-10-27,17063,51,4080112,36.7
2017-10-27,8618,127,4110131,1148.19
2017-10-27,1752,127,4031657,18.65
2017-10-27,1752,127,4030115,3.07
2017-10-27,1752,127,4030231,3.07
2017-10-27,1752,127,4030242,3.07
2017-10-27,1752,127,4030160,3.07
2017-10-27,1752,127,4030204,3.07
2017-10-27,1752,127,4030163,3.07
2017-10-27,1752,127,4031652,18.65
2017-10-27,1752,127,4031121,4.38
2017-10-27,1752,127,4030251,3.07
2017-10-27,1752,127,4030283,15.16
2017-10-27,1752,127,4030158,6.58
2017-10-27,1752,127,4031649,18.65
2017-10-27,1752,127,4030250,3.07
2017-10-27,1752,127,4030199,4.38
2017-10-27,1752,127,4030188,3.94
2017-10-27,1752,127,4030258,3.07
2017-10-27,1752,127,4030254,4.38
2017-10-27,1752,127,4031637,54.84
2017-10-27,1752,127,4030436,6.58
2017-10-27,7683,127,4030158,6.58
2017-10-27,7683,127,4031641,18.65
2017-10-27,7683,127,4031636,12.07
2017-10-27,7683,127,4031630,45.63
2017-10-27,7683,127,4030250,3.07
2017-10-27,7683,127,4030436,6.58
2017-10-27,7683,127,4030838,15.42
2017-10-27,7683,127,4030251,3.07
2017-10-27,7683,127,4031645,24.13
2017-10-27,7683,127,4031657,18.65
2017-10-27,7683,127,4030108,18.65
2017-10-27,7683,127,4071207,30.66
2017-10-27,7683,127,4030160,3.07
2017-10-27,7683,127,4030254,4.38
2017-10-27,7683,127,4031652,18.65
2017-10-27,7683,127,4031332,26.32
2017-10-27,7683,127,4031651,23.03
2017-10-27,7683,127,4030204,3.07
2017-10-27,7683,127,4030163,3.07
2017-10-27,7683,127,4031622,35.1
2017-10-27,7683,127,4030283,15.16
2017-10-27,7683,127,4031624,21.94
2017-10-27,7683,127,4031646,18.65
2017-10-27,7683,127,4031627,27.42
2017-10-27,7683,127,4031649,18.65
2017-10-27,7683,127,4031634,15.36
2017-10-27,5719,127,4110131,574.09
2017-10-27,5719,127,4100112,238.88
2017-10-27,10437,127,4030140,3.07
2017-10-27,10437,127,4030254,4.38
2017-10-27,10437,127,4030436,6.58
2017-10-27,10437,127,4031627,27.42
2017-10-27,10437,127,4031649,18.65
2017-10-27,10437,127,4030160,3.07
2017-10-27,10437,127,4030139,3.29
2017-10-27,10437,127,4030283,15.16
2017-10-27,10437,127,4031614,32.91
2017-10-27,10437,127,4030273,8.62
2017-10-27,10437,127,4031611,15.36
2017-10-27,10437,127,4030702,43.87
2017-10-27,10437,127,4031319,26.32
2017-10-27,10437,127,4030204,3.07
2017-10-27,10437,127,4030115,3.07
2017-10-27,10437,127,4030164,10.97
2017-10-27,10437,127,4031652,18.65
2017-10-27,10437,127,4030158,6.58
2017-10-27,10437,127,4030195,9.87
2017-10-27,10437,127,4030193,3.07
2017-10-27,7743,10,4031649,23.83
2017-10-27,6184,10,4030158,8.24
2017-10-27,7743,10,4030204,3.85
2017-10-27,7743,10,4031652,23.83
2017-10-27,7743,10,4030254,5.49
2017-10-27,6184,10,4030160,3.85
2017-10-27,6184,10,4031117,27.47
2017-10-27,7743,10,4030436,8.24
2017-10-27,7743,10,4030163,3.85
2017-10-27,7743,10,4030160,3.85
2017-10-27,7743,10,4030158,8.24
2017-10-27,7743,10,4031657,23.83
2017-10-27,7743,10,4030463,4.12
2017-10-27,6184,10,4030204,7.7
2017-10-27,6184,10,4031627,34.82
2017-10-27,6184,10,4031121,5.49
2017-10-27,7743,10,4030283,18.98
2017-10-27,6184,10,4030254,5.49
2017-10-27,7743,10,4030459,4.12
2017-10-27,6184,10,4030273,12.36
2017-10-27,10582,127,4090122,165.25
2017-10-27,2692,10,4030160,3.85
2017-10-27,2692,10,4030158,8.24
2017-10-27,2692,10,4030283,18.98
2017-10-27,2692,10,4031121,5.49
2017-10-27,2692,10,4030204,3.85
2017-10-27,2692,10,4030254,5.49
2017-10-27,2692,10,4031652,23.83
2017-10-27,2692,10,4030436,8.24
2017-10-27,2692,10,4030163,3.85
2017-10-27,2692,10,4031649,23.83
2017-10-27,3313,127,4031652,18.65
2017-10-27,3313,127,4031121,4.38
2017-10-27,3313,127,4030204,3.07
2017-10-27,3313,127,4030160,3.07
2017-10-27,3313,127,4030436,6.58
2017-10-27,3313,127,4030163,3.07
2017-10-27,3313,127,4030283,15.16
2017-10-27,3313,127,4030254,4.38
2017-10-27,3313,127,4030158,6.58
2017-10-27,2157,10,4030839,18.4
2017-10-27,2157,10,4030250,3.85
2017-10-27,2157,10,4031614,41.69
2017-10-27,9788,10,4030163,3.85
2017-10-27,9788,10,4030463,4.12
2017-10-27,9788,10,4031040,16.48
2017-10-27,9788,10,4030309,2.75
2017-10-27,2157,10,4030163,3.85
2017-10-27,2157,10,4030437,2.75
2017-10-27,2157,10,4030251,3.85
2017-10-27,2157,10,4030273,12.36
2017-10-27,2157,10,4030275,19.23
2017-10-27,9788,10,4030436,8.24
2017-10-27,9788,10,4030199,5.49
2017-10-27,9788,10,4030128,3.85
2017-10-27,2157,10,4030436,8.24
2017-10-27,2157,10,4030204,3.85
2017-10-27,9788,10,4031121,5.49
2017-10-27,9788,10,4031652,23.83
2017-10-27,9788,10,4030251,3.85
2017-10-27,9788,10,4030139,4.12
2017-10-27,2157,10,4030199,5.49
2017-10-27,9788,10,4030459,4.12
2017-10-27,9788,10,4030188,4.94
2017-10-27,9788,10,4031033,13.74
2017-10-27,9788,10,4030437,2.75
2017-10-27,9788,10,4030311,5.49
2017-10-27,9788,10,4031649,23.83
2017-10-27,9788,10,4031655,17.86
2017-10-27,2157,10,4030115,3.85
2017-10-27,9788,10,4030250,3.85
2017-10-27,6807,127,4030436,6.58
2017-10-27,6807,127,4030163,3.07
2017-10-27,6807,127,4030158,6.58
2017-10-27,6807,127,4030242,3.07
2017-10-27,6807,127,4030254,4.38
2017-10-27,6807,127,4030273,8.62
2017-10-27,6807,127,4030115,3.07
2017-10-27,6807,127,4030204,3.07
2017-10-27,6807,127,4030258,3.07
2017-10-27,6807,127,4030160,6.14
2017-10-27,6807,127,4030231,3.07
2017-10-27,2692,45,4030204,3.85
2017-10-27,2692,45,4031649,23.83
2017-10-27,2692,45,4030254,5.49
2017-10-27,2692,45,4030283,18.98
2017-10-27,2692,45,4030158,8.24
2017-10-27,2692,45,4030160,3.85
2017-10-27,2692,45,4030163,3.85
2017-10-27,2692,45,4031021,13.74
2017-10-27,2692,45,4031652,23.83
2017-10-27,2692,45,4030273,12.36
2017-10-27,2692,45,4030140,3.85
2017-10-27,2692,45,4030436,8.24
2017-10-27,2692,45,4031121,5.49
2017-10-27,9015,127,4030436,6.58
2017-10-27,9015,127,4030254,4.38
2017-10-27,9015,127,4031652,18.65
2017-10-27,9015,127,4030204,3.07
2017-10-27,9015,127,4031121,4.38
2017-10-27,9015,127,4030160,3.07
2017-10-27,9015,127,4030311,4.38
2017-10-27,9015,127,4031644,43.87
2017-10-27,13420,63,4090112,174.11
2017-10-27,9219,58,4090112,58.69
2017-10-27,9219,6753,4090112,115.42
2017-10-27,9219,6753,4090112,115.42
2017-10-27,9219,58,4090112,58.69
2017-10-27,1053,127,4030204,3.07
2017-10-27,2692,10,4030158,8.24
2017-10-27,2692,10,4030283,19.46
2017-10-27,2692,10,4031121,5.49
2017-10-27,2692,10,4030160,3.85
2017-10-27,2692,10,4030254,5.49
2017-10-27,2692,10,4030204,3.85
2017-10-27,2692,10,4030436,8.24
2017-10-27,2692,10,4030184,4.94
2017-10-27,4123,63,4090130,102.54
2017-10-27,4123,63,4090111,99.79
2017-10-27,3848,127,4030160,3.07
2017-10-27,3848,127,4030158,6.58
2017-10-27,3848,127,4030254,4.38
2017-10-27,3848,127,4030204,3.07
2017-10-27,6699,127,4031627,27.42
2017-10-27,6699,127,4030313,2.2
2017-10-27,6699,127,4030436,6.58
2017-10-27,6699,127,4031652,18.65
2017-10-27,6699,127,4030158,6.58
2017-10-27,6699,127,4030160,3.07
2017-10-27,6699,127,4030140,3.07
2017-10-27,6699,127,4030283,15.16
2017-10-27,6699,127,4030204,3.07
2017-10-27,6699,127,4030254,4.38
2017-10-27,6710,20,4031121,5.49
2017-10-27,6710,20,4030163,3.85
2017-10-27,6710,20,4030436,8.24
2017-10-27,6710,20,4030158,8.24
2017-10-27,6710,20,4030250,3.85
2017-10-27,6710,20,4031652,23.35
2017-10-27,6710,20,4030273,12.36
2017-10-27,6710,20,4031614,41.21
2017-10-27,6710,20,4030204,3.85
2017-10-27,6710,20,4030254,5.49
2017-10-27,6710,20,4030199,5.49
2017-10-27,6710,20,4030313,2.75
2017-10-27,6710,20,4030160,3.85
2017-10-27,6710,20,4030251,3.85
2017-10-27,4899,127,4030630,15.36
2017-10-27,4899,127,4030625,46.28
2017-10-27,4899,127,4030855,47.91
2017-10-27,4899,127,4030436,6.58
2017-10-27,9219,127,4100109,826.37
2017-10-27,3848,127,4080205,34.56
2017-10-27,9126,9126,4081408,2489.66
2017-10-27,4386,127,4031033,84.29
2017-10-27,4386,127,4030436,6.58
2017-10-27,10449,127,4030204,3.07
2017-10-27,10449,127,4030160,3.07
2017-10-27,10449,127,4030188,3.94
2017-10-27,10449,127,4030199,4.38
2017-10-27,10449,127,4030250,3.07
2017-10-27,10449,127,4030436,6.58
2017-10-27,10449,127,4030251,3.07
2017-10-27,10449,127,4030254,4.38
2017-10-27,10449,127,4030158,6.58
2017-10-27,10449,127,4030459,3.29
2017-10-27,4817,10,4031657,23.35
2017-10-27,4817,10,4031121,5.49
2017-10-27,4817,10,4030204,3.85
2017-10-27,4817,10,4031649,23.35
2017-10-27,4817,10,4030251,3.85
2017-10-27,4817,10,4030436,8.24
2017-10-27,4817,10,4030158,8.24
2017-10-27,4817,10,4030115,3.85
2017-10-27,4817,10,4030283,18.98
2017-10-27,4817,10,4030106,3.85
2017-10-27,4817,10,4030250,3.85
2017-10-27,4817,10,4031332,33.44
2017-10-27,4817,10,4030254,5.49
2017-10-27,4817,10,4031652,23.35
2017-10-27,4817,10,4030258,3.85
2017-10-27,4817,10,4030163,3.85
2017-10-27,4817,10,4030223,4.4
2017-10-27,1257,127,4030436,6.58
2017-10-27,1257,127,4030283,15.16
2017-10-27,1257,127,4030258,3.07
2017-10-27,1257,127,4030254,4.38
2017-10-27,1257,127,4030163,3.07
2017-10-27,1257,127,4031652,18.65
2017-10-27,1257,127,4030251,3.07
2017-10-27,1257,127,4030204,3.07
2017-10-27,1257,127,4030250,3.07
2017-10-27,1257,127,4031121,4.38
2017-10-27,1257,127,4030160,3.07
2017-10-27,1257,127,4030158,6.58
2017-10-27,2969,127,4031649,18.65
2017-10-27,2969,127,4030158,6.58
2017-10-27,2969,127,4030163,3.07
2017-10-27,2969,127,4030251,3.07
2017-10-27,2969,127,4030231,3.07
2017-10-27,2969,127,4030164,10.97
2017-10-27,2969,127,4031652,18.65
2017-10-27,8329,127,4030204,3.07
2017-10-27,8329,127,4030492,13.16
2017-10-27,8329,127,4031121,4.38
2017-10-27,8329,127,4030436,6.58
2017-10-27,5400,37,4031121,5.49
2017-10-27,5400,37,4031627,34.82
2017-10-27,5400,37,4030158,8.24
2017-10-27,5400,37,4030231,3.85
2017-10-27,5400,37,4030254,5.49
2017-10-27,5400,37,4031652,23.35
2017-10-27,5400,37,4030163,3.85
2017-10-27,5400,37,4030160,3.85
2017-10-27,5400,37,4030115,3.85
2017-10-27,5400,37,4030436,8.24
2017-10-27,5400,37,4030204,3.85
2017-10-27,5400,37,4030283,18.98
2017-10-27,6183,127,4030254,4.38
2017-10-27,6183,127,4030698,21.94
2017-10-27,6183,127,4030697,21.94
2017-10-27,6183,127,4030696,26.32
2017-10-27,6183,127,4030158,6.58
2017-10-27,6183,127,4030718,43.87
2017-10-27,6183,127,4030436,6.58
2017-10-27,6183,127,4030699,17.55
2017-10-27,6183,127,4030231,3.07
2017-10-27,6183,127,4030695,21.94
2017-10-27,6183,127,4030702,43.87
2017-10-27,6183,127,4030204,3.07
2017-10-27,6183,127,4031627,27.42
2017-10-27,6183,127,4030273,9.87
2017-10-27,6183,127,4030283,15.16
2017-10-27,6183,127,4030199,4.38
2017-10-27,6183,127,4031611,15.36
2017-10-27,6183,127,4030163,3.07
2017-10-27,6183,127,4030776,4.38
2017-10-27,6183,127,4030115,3.07
2017-10-27,6183,127,4031652,18.65
2017-10-27,6183,127,4031121,4.38
2017-10-27,6183,127,4030160,3.07
2017-10-27,9409,127,4030140,3.07
2017-10-27,9409,127,4030158,6.58
2017-10-27,9409,127,4030283,15.16
2017-10-27,9409,127,4030254,4.38
2017-10-27,9409,127,4031657,18.65
2017-10-27,9409,127,4030436,6.58
2017-10-27,9409,127,4030163,3.07
2017-10-27,9409,127,4030546,43.87
2017-10-27,9409,127,4031627,27.42
2017-10-27,9409,127,4030160,3.07
2017-10-27,9409,127,4030204,3.07
2017-10-27,9409,127,4030258,3.07
2017-10-27,13030,127,4030254,4.38
2017-10-27,13030,127,4030158,6.58
2017-10-27,13030,127,4030251,3.07
2017-10-27,13030,127,4030250,3.07
2017-10-27,13030,127,4030172,6.58
2017-10-27,13030,127,4030199,4.38
2017-10-27,13030,127,4030163,3.07
2017-10-27,13030,127,4030164,10.97
2017-10-27,13030,127,4030160,3.07
2017-10-27,13030,127,4030188,3.94
2017-10-27,13030,127,4030139,3.29
2017-10-27,13030,127,4030436,6.58
2017-10-27,6375,127,4030855,47.91
2017-10-27,6375,127,4031627,27.42
2017-10-27,6375,127,4030216,17.55
2017-10-27,1831,10,4031614,41.69
2017-10-27,1831,10,4030436,8.24
2017-10-27,1831,10,4030254,5.49
2017-10-27,1831,10,4030164,13.74
2017-10-27,1831,10,4030283,18.98
2017-10-27,1831,10,4031652,23.35
2017-10-27,1831,10,4030115,3.85
2017-10-27,1831,10,4030158,8.24
2017-10-27,1831,10,4031121,5.49
2017-10-27,1831,10,4030273,12.36
2017-10-27,1831,10,4030250,3.85
2017-10-27,1831,10,4031657,23.35
2017-10-27,1831,10,4030199,5.49
2017-10-27,1831,10,4030163,3.85
2017-10-27,1831,10,4030160,3.85
2017-10-27,1831,10,4030204,3.85
2017-10-27,1831,10,4031651,28.84
2017-10-27,1831,10,4030251,3.85
2017-10-27,18676,127,4031121,4.38
2017-10-27,18676,127,4031040,13.16
2017-10-27,18676,127,4030251,3.07
2017-10-27,18676,127,4030254,4.38
2017-10-27,18676,127,4030250,3.07
2017-10-27,18676,127,4030283,15.16
2017-10-27,18676,127,4031657,18.65
2017-10-27,18676,127,4030436,6.58
2017-10-27,18676,127,4031652,18.65
2017-10-27,18676,127,4030158,6.58
2017-10-27,18676,127,4030163,3.07
2017-10-27,18676,127,4030160,3.07
2017-10-27,18676,127,4030204,3.07
2017-10-27,8979,8979,4130109,13.54
2017-10-27,7146,7522,4090123,54.15
2017-10-27,7146,60,4090123,22.92
2017-10-27,2242,127,4030254,4.38
2017-10-27,2242,127,4030436,6.58
2017-10-27,2242,127,4030251,3.07
2017-10-27,2242,127,4031121,4.38
2017-10-27,2242,127,4030204,3.07
2017-10-27,2242,127,4030163,3.07
2017-10-27,2242,127,4030250,3.07
2017-10-27,2242,127,4030160,3.07
2017-10-27,2242,127,4031652,18.65
2017-10-27,6589,127,4030773,6.58
2017-10-27,6589,127,4030774,9.22
2017-10-27,7173,46,4031651,28.84
2017-10-27,7173,46,4031652,23.35
2017-10-27,7173,46,4060111,82.18
2017-10-27,7173,46,4031624,27.47
2017-10-27,7173,46,4031630,57.62
2017-10-27,6726,10,4030254,5.49
2017-10-27,7173,46,4031628,17.86
2017-10-27,7173,46,4031645,30.22
2017-10-27,7173,46,4031633,17.31
2017-10-27,6726,10,4030160,3.85
2017-10-27,6726,10,4030158,8.72
2017-10-27,11852,10,4030160,3.85
2017-10-27,11852,10,4030254,5.49
2017-10-27,11852,10,4030164,13.74
2017-10-27,11852,10,4030204,3.85
2017-10-27,11852,10,4030250,3.85
2017-10-27,11852,10,4031652,23.83
2017-10-27,11852,10,4030158,8.24
2017-10-27,11852,10,4031649,23.83
2017-10-27,1312,10,4030254,5.49
2017-10-27,1312,10,4030158,8.24
2017-10-27,1312,10,4030128,3.85
2017-10-27,1312,10,4030163,3.85
2017-10-27,1312,10,4030231,3.85
2017-10-27,1312,10,4030258,3.85
2017-10-27,1312,10,4031649,23.35
2017-10-27,1312,10,4030199,5.49
2017-10-27,7666,10,4030855,54.84
2017-10-27,1312,10,4030273,12.36
2017-10-27,7666,10,4031649,23.35
2017-10-27,7666,10,4030251,3.85
2017-10-27,1312,10,4031652,23.35
2017-10-27,1312,10,4030436,8.24
2017-10-27,1312,10,4030160,3.85
2017-10-27,7666,10,4030839,18.4
2017-10-27,7666,10,4031652,23.35
2017-10-27,1312,10,4030283,18.98
2017-10-27,1312,10,4030250,3.85
2017-10-27,1312,10,4031121,5.49
2017-10-27,7666,10,4030436,8.24
2017-10-27,7666,10,4030216,21.98
2017-10-27,7666,10,4030311,16.47
2017-10-27,7666,10,4030250,3.85
2017-10-27,1312,10,4030251,3.85
2017-10-27,1312,10,4030204,3.85
2017-10-27,1312,10,4030219,4.12
2017-10-27,1312,10,4031657,23.35
2017-10-27,1312,10,4030242,3.85
